userID,bookID,prediction
u43905074,b57603464,3.747611016526035
u81189931,b39501581,3.8181104889163704
u64167461,b58888536,3.344503475695497
u64877041,b18056133,3.1016495546557734
u11911630,b51485694,4.578201498568194
u11000617,b52648851,4.473881875950842
u31913916,b71904117,3.604483827024636
u25671544,b13222925,3.2152535254259287
u31255402,b16024414,3.8792725060985704
u01897010,b64124445,4.006080013104111
u25924685,b34466452,3.352257551139969
u06069493,b20664798,3.829159067703455
u19359999,b00524153,4.240935402432726
u32631785,b46345177,4.629074886135596
u16173129,b10377853,2.1097012280088525
u27524637,b88071350,3.730990552943151
u81582119,b23029053,3.8359453813905864
u39246299,b20344104,2.8824064191667436
u19615755,b74821603,3.2549949355966348
u81707720,b21674268,4.114501226546233
u07740439,b38130227,3.825546968440288
u04989210,b91885011,3.3884569720964346
u58689829,b70930132,3.1150202821804114
u18965951,b61863874,4.050325680735189
u99446749,b79640364,2.8943025771198343
u14288259,b11580764,4.0778249522507934
u35493745,b88172809,4.13481085805517
u31040573,b66664015,3.53305845565321
u82378694,b33935257,3.112379172302556
u90972153,b64609180,3.6108084029009277
u38627902,b87439329,4.0513831383910945
u53370719,b50733255,4.211240336277035
u74874457,b12691802,3.694223824617509
u81527276,b38757143,3.470355376512783
u06712700,b60050919,3.300948382102475
u20400439,b85062953,3.222447602995223
u12636566,b59349150,4.125504071780596
u65410337,b59978152,3.953921729551662
u83216529,b24886026,2.795442721222067
u08371493,b52929604,4.872042640941443
u41790502,b15869276,4.310958285039127
u48407755,b06167371,3.0025233867239725
u85753748,b48339814,4.033580604980744
u83431794,b81651581,3.8429532738886563
u31234363,b73645629,4.1897905072837425
u91061432,b26385014,3.9742685390822454
u49141436,b86953452,3.8272845567338925
u67999292,b01899333,3.498447648866644
u58696411,b86376623,4.416881321840648
u03226560,b82148195,4.380366752386879
u03416441,b90798631,4.565995683905522
u17096154,b78051968,2.9996706210446
u62914842,b65119844,3.5436883776487584
u12673409,b01714936,4.414675484532395
u41668604,b54791634,4.662043140915712
u91557880,b55916323,3.807878419223974
u66158072,b98545244,3.6456614253753226
u84620000,b98115511,2.430700294655831
u72381570,b08349503,3.5477190305507396
u99156633,b29452634,1.850490920845371
u37130143,b72863745,3.6402561304639356
u23135518,b87060879,3.465368912222478
u31055737,b36297650,3.335654988861776
u72558244,b26385014,4.060292736735862
u84569363,b86603263,3.879089173912694
u04152588,b21557753,4.450108672165157
u41126463,b34524650,3.7727319171751654
u95392126,b82148195,4.140728401210384
u78226466,b56180380,4.059343224285496
u42815318,b08330741,3.9068001878844636
u29288375,b41653159,3.9716492316615875
u94448754,b59164750,3.4085450816712446
u83715524,b85604407,3.5821305417215696
u06086244,b56105038,3.7243608708172067
u57715603,b52736396,3.397028216360785
u41162010,b89436866,4.2565117108390575
u18724075,b03946791,3.8266609521136115
u45344999,b77424871,3.5545252569850216
u79800469,b28801125,3.3644603091960756
u55910085,b86254243,3.509993732924451
u31739094,b78457511,3.3467570601987595
u10328501,b79253970,3.8729335112844576
u56553394,b28519607,3.786252239727919
u70338038,b03671144,3.3212506428402886
u93948750,b83124878,3.3653747581018005
u14051815,b60500282,4.065123557411877
u60655685,b90171057,4.56699156202164
u82989804,b88562055,4.258405151468039
u71517793,b13716034,3.5379098928768347
u36091350,b99620979,3.6868052631578947
u27372536,b79253970,3.2690335666011445
u22159048,b23760358,3.5066959026845415
u56837488,b90140067,3.13738793117741
u13208248,b69110543,4.42456662474768
u64732233,b44446074,3.4148478921544227
u49096741,b26385014,3.1515943920654204
u78267337,b86132526,4.338327825291095
u75613037,b56373143,3.6177895626862484
u39398766,b47303902,3.6530471496333825
u62029571,b78457511,3.667441482353668
u40810966,b39088089,4.426105393413648
u85882320,b39903678,2.9434351777105174
u25115908,b35620613,4.099955700756846
u42718165,b59818681,4.163191206207692
u09797879,b93063377,3.7807027527921817
u66224403,b26385014,3.8752631464384133
u94961517,b83439687,4.233041750592916
u34133691,b49553867,3.438174819474506
u56697825,b70930132,3.661145574531561
u82053704,b37363405,3.521158897709008
u03165092,b80754115,3.8218619605137816
u82364770,b39941601,4.901425055228492
u87590888,b05334612,3.9163330128994023
u00916262,b18562445,3.409653280699799
u84131087,b36465673,3.2184270152457484
u27313054,b15682357,3.465472436549341
u28888777,b39664275,4.279203154982783
u48691555,b31988440,3.633363738556023
u99990398,b38122928,1.7026172356737639
u15115958,b79346993,3.016158248644183
u42515360,b94502424,4.05882296715459
u15055677,b00278122,3.7804144759982914
u36879881,b77049201,2.5822252018912275
u64196499,b95822040,3.4479068031377595
u16237216,b33091876,3.9386171831211634
u76432767,b31362596,4.541312931513047
u78494608,b82853645,3.815955973945099
u62277016,b34261873,3.5796184293133195
u32494501,b34532932,2.919241421011766
u02604337,b87439329,3.9571497527362656
u05728439,b01232926,3.53256743592297
u59543272,b43916544,3.5605365643904756
u66224403,b58973293,3.4723671241233864
u06824572,b81940295,3.4413898619337577
u15756535,b31687952,3.9672481757196865
u07726744,b57704283,3.6933734543204615
u26917898,b76470121,2.6454844665218515
u82625048,b02149667,4.278136219102546
u24668625,b56123208,3.209768648110416
u98085412,b36766414,3.4664611769984965
u23469890,b38730188,3.4156053731084093
u96992187,b79928088,4.678345702110164
u98096380,b82203807,4.081452926724905
u26593326,b26354292,3.6159851697014145
u43797989,b39989034,3.297146539272963
u64628004,b59061395,3.6706107852869048
u47921826,b26246971,3.7358447738613063
u58790954,b31753921,3.4811920143122674
u29680242,b58973293,3.5551106841116207
u34291703,b89948845,3.3006432056119537
u90134552,b09419504,3.8231577923797495
u08937921,b29738200,4.018650525412498
u46157622,b78288340,3.468661759144503
u98556977,b18378777,3.087957040204952
u10844607,b85915926,3.7961334327494525
u12011468,b56105038,3.8780651529162897
u32402065,b42749067,4.037717894443273
u89576286,b86785429,3.745292965180015
u60247303,b07019352,3.4644550983287488
u68841179,b05231805,3.6644727799732446
u59145160,b90724246,3.4642744111258095
u19471149,b58826806,3.8881122749367862
u58790954,b12547338,3.204320720466448
u39066421,b77299092,3.767266631842637
u03053566,b54689104,4.51258190370856
u63202713,b81471826,3.435849086263274
u51818370,b83291643,3.0331504843378703
u82183048,b73997973,3.861426746348457
u96326219,b23760358,3.904800424087665
u42508506,b81787983,2.982314344803463
u83318922,b12024531,4.465316768249651
u44233952,b21557753,4.086355513669117
u17070365,b29802159,3.891942374828222
u93250683,b52736396,3.9370171734573938
u43447351,b09049778,3.967976992218298
u36063585,b22242111,4.202421339346651
u93469766,b71760156,0.8166954405811528
u62654307,b78275112,3.8139500621932783
u55684307,b67030393,4.113133454393762
u65803128,b48718276,3.8025468844396375
u11485723,b56879260,4.288013322355499
u47958749,b31024771,2.1455170990630084
u60311801,b15764467,4.321917019979598
u39095779,b29451564,3.7585741918051188
u74380153,b82711202,3.4297154696322805
u13948831,b68453196,3.0080478703681517
u02238161,b51986055,3.342360109677759
u38810874,b24365008,4.020770126889553
u18097935,b35789402,3.5929432864538464
u80983190,b48177176,3.4649547773036597
u63709159,b29576446,3.5462192568578583
u14325894,b91130757,4.113244518577892
u39241443,b37068431,4.2062397966660585
u98248980,b79815294,2.9446398309864668
u50696116,b93745301,4.1395773333323636
u52920643,b70912031,3.6594262686896
u20656909,b32538072,3.986565282648217
u21542808,b93745301,4.702076582036157
u49992366,b00278122,3.487536631175181
u35103187,b17367693,3.295567330336446
u84196085,b39837030,3.9783045223090223
u82356844,b69071335,3.8233135462114154
u59859036,b27353119,3.501389662086975
u91577358,b58947933,3.425682623348038
u95567194,b19867465,3.805432506718333
u99607968,b13061166,4.205935745908575
u84412390,b20547561,4.135101820549936
u03397610,b64813643,3.4826172990064443
u59543272,b04669122,3.827201220648859
u36794150,b93790862,2.544592593724129
u05569797,b87439329,4.285437779304088
u38854826,b47831110,4.384983350422439
u89393971,b09223715,3.280688968163004
u63828406,b75100696,3.624516337612677
u90042564,b93997659,4.9395336730589765
u30625099,b46899348,2.8588854133404458
u35865134,b54620720,3.3320922757980194
u49067634,b28981063,4.132648756219349
u87751667,b82148195,4.2610673258074225
u43875065,b28190473,3.5649178231515655
u09876839,b74821603,3.6271245580482616
u04360025,b71794852,4.266589511283572
u88456257,b79098002,3.2648449738948715
u55453694,b78275112,4.159283094688556
u50049998,b00810060,2.738976414749144
u61688550,b52736396,4.035135078814581
u90233076,b93055140,4.159244290436007
u30367227,b00943731,3.870041342392112
u72470133,b37657413,3.7427134362609267
u98659929,b27702770,4.4391215495729535
u03774806,b26385014,3.0607238676885014
u35124651,b92037806,3.7054465663323017
u62768982,b95822040,4.041452247050362
u40442292,b25808746,3.281217132276459
u82082719,b08545824,3.844519022385665
u92446519,b94385137,3.4565150537754454
u42464333,b54645733,3.732503603234227
u95838678,b06439034,2.914728999104816
u95539341,b95835140,3.499014309926403
u10650087,b39448964,3.2194405475976944
u15435225,b67584295,4.196016589569346
u40215179,b14081542,4.1897497531023635
u95037980,b44387119,3.738056566816156
u99197226,b15103442,4.19485787183417
u16673941,b14848528,3.4569349346230425
u96163672,b79928088,4.6851073341970855
u33115808,b36754274,3.530975977313905
u37838018,b70595061,4.1203474487728675
u38003445,b93745301,4.613801428425486
u39736880,b60823162,4.321258773490341
u43951342,b42348056,3.16663460078255
u64905276,b78275112,4.789875038911272
u05871517,b36130502,3.6132800022125804
u94897441,b19830299,4.223265143635025
u59157206,b12869668,3.5937401177423256
u72346908,b44711938,4.062204132012734
u48803677,b89024434,4.033291166645429
u33355397,b44628555,3.829138515303293
u38194183,b39081955,2.766993107007843
u65299580,b48912209,3.3500395972332346
u90499750,b39238354,2.8170943136776825
u80209244,b08349503,3.6584665003245003
u11276499,b27975191,2.9015241621229952
u28748704,b81894885,4.1635709623932975
u14901580,b12526023,4.437015732872701
u15312867,b48132407,4.357312627072037
u57263661,b03458965,2.167855139061255
u36720655,b13929033,3.9536551247554748
u79294617,b70912031,3.9011699500352215
u16326249,b55847701,3.390643513639973
u17377815,b36265270,3.883024474182577
u90396527,b08004121,2.960134799927176
u11722319,b65629315,3.784714210491984
u65587438,b18610759,4.2335800738352845
u86123074,b59304782,3.2652335426905847
u81363858,b57937614,4.083264985424312
u89393971,b42347987,3.264046865000269
u02784453,b03579093,4.1365824270567835
u34413174,b40128170,4.221528701521373
u05579580,b37365052,3.101583088120923
u89516071,b87484177,3.216684132769248
u98045186,b01308420,3.5247176423416615
u09546067,b44108993,3.4463241730347964
u66043780,b91747034,3.8845843864435308
u47727805,b51744141,3.0946750098231615
u92720202,b72782535,4.169176460859393
u25022734,b85845409,4.126772674658275
u80285471,b11284653,4.007841768155636
u24547087,b83439687,3.5779981664140483
u64490675,b16365742,3.831316479071763
u92131415,b19867465,4.443227683140363
u80931186,b56879260,3.664880790971471
u58883116,b65667329,4.141047036613456
u08437010,b18334270,3.9687830453858837
u48380934,b28293389,3.386479889964718
u17849884,b86376623,4.130869971079096
u30391997,b14338293,4.705194305395604
u20961224,b57266227,3.1278631671562414
u33992789,b12151882,4.910772802334345
u17202002,b42977080,3.004078477782602
u38225553,b68857887,3.5507188814530544
u19359999,b60373143,3.866080059098008
u94502728,b28801125,3.164493951655765
u04140938,b31362596,4.190787064672905
u95309858,b80754115,2.8189610963699927
u80622283,b29802159,3.811342937164495
u95713253,b46006537,3.873486468722977
u02389632,b07812624,4.383747853057444
u24793598,b46139942,4.057959277837292
u44844841,b93745301,3.954972726514125
u11796591,b32751556,4.267700856121227
u62060679,b39837030,4.2605309790697525
u37492872,b79928088,4.326020145770188
u34146883,b21674268,4.220739614707961
u68478630,b19953221,3.5186878940747737
u24185650,b40598851,4.353052923340244
u03077867,b77297900,3.53734211621353
u21194357,b07812624,4.218341864044911
u52977248,b12526023,4.528978360287633
u26848443,b67550881,2.6001591513566016
u31908462,b05994307,3.517432451147368
u80499613,b09049778,3.9289298252701244
u27562698,b44944170,3.4824352041280995
u62225242,b83750707,3.839667673665587
u93530281,b46139942,3.6496506924364556
u84050864,b88754191,3.095330061032304
u44660670,b59443639,4.024564466043355
u30935540,b41399471,3.586570481162293
u90954930,b70342723,3.9346757704079165
u45714370,b93997659,4.469941990713729
u44207648,b71271368,4.163644477131053
u52961952,b14304119,4.457225926347881
u19315074,b05124623,4.2929886765489504
u52661735,b00278122,3.9556958473581054
u34282775,b74821603,3.4476435551345292
u21121975,b95822040,3.7258572558281022
u25908260,b10924257,3.7022919617703383
u65478251,b83935517,3.2406218022890583
u20542404,b82758799,2.9864706248851536
u47041745,b13117093,3.6818833776521176
u18223751,b29802159,3.9078351883674127
u18241962,b48697286,3.507637690575425
u55441960,b14013622,3.856357376117716
u99924548,b57106359,2.749149130320109
u63715958,b83328677,4.068905395673418
u73121434,b05231805,4.274740227275164
u22008538,b76473315,4.140608831616958
u30463426,b27159885,3.0787654750177094
u55724076,b11234289,3.7172472503262783
u21827949,b10369117,3.9674634636997075
u65692978,b03946791,4.3994883096023925
u41060760,b86889066,3.397690500249414
u09197006,b05376454,3.542228178098093
u24283348,b52842739,3.9202426654281233
u05527046,b69294942,3.8918741073287473
u25653997,b78275112,4.552812790676726
u12323854,b41640679,3.2693301177622134
u97476788,b55420143,3.660442846134846
u95312005,b76040943,4.274222115129658
u10805172,b66550129,3.1099029198137393
u71615669,b72304066,3.930344672293948
u69004417,b04493056,2.6761232947059157
u55203176,b60324633,3.2955953939092537
u48048612,b66261719,3.2901361370979156
u20304768,b56482176,3.91668290064976
u34247346,b92166225,3.3789930064235953
u85899585,b15682357,3.5608094112198483
u58903794,b50384790,3.87167559087403
u39235740,b95822040,3.5193766762221417
u34642130,b78180005,3.6676423648539904
u85226199,b04763192,3.228611644804776
u69709377,b74821603,3.725205739320459
u06244890,b67584295,4.805247082024651
u99399877,b41804017,4.1627218351577415
u34770741,b90796075,2.743445966055505
u62073093,b59383347,3.644948657864158
u94010999,b93475213,3.419831120122079
u36067539,b61863874,2.9619801127918097
u27765737,b51612619,4.310865642821491
u15867767,b05231805,3.5504749621954494
u55653027,b69989437,3.6258923204861095
u64626460,b59032154,2.952046489843775
u35888656,b29738200,4.889384471288384
u40568292,b30090936,3.518902610740395
u18679354,b97887852,3.893182294677591
u58382963,b67956548,3.993707845141223
u01129953,b74189476,3.6522567551302565
u15291116,b75612001,3.9248442004441655
u81392517,b61743606,3.723285433287398
u83323525,b86769740,4.182465828225426
u48660295,b12526023,3.6316646889700506
u40152352,b26540924,3.2088545495129557
u82630635,b32970789,3.247925347585269
u80058206,b80053887,2.964414365482279
u91038580,b82195188,3.684094326870962
u92238010,b09419504,4.450265595095171
u10384047,b66416013,3.5287752818521967
u00861719,b05231805,3.9224159726804277
u58689829,b94825634,3.3030957869887216
u95711768,b28801125,3.7352930927306365
u87937867,b83328677,4.320853813701307
u34871763,b41508817,3.574088047689422
u99493936,b68456479,3.7507803589770434
u59119929,b47152281,3.4056459189482444
u83651058,b51332181,4.315628341780385
u40026320,b42125449,3.8982673388322047
u85597133,b12526023,4.658421570211961
u65236118,b55504448,3.52676730876363
u95657157,b89863217,3.479871465776387
u68661119,b00653768,3.7448837909809916
u77437293,b22050161,3.5863277025459617
u01012215,b52503900,3.7062312260669628
u48368145,b35765595,4.278761434780253
u60161125,b18610759,3.7362134008324364
u74364850,b93241768,4.202748473398023
u29333120,b01792617,3.822366910502995
u12859038,b89786084,2.9114210102845046
u28722937,b33110278,3.815255793524668
u52584486,b75901207,3.273759502588019
u56192129,b68297715,3.90797606037597
u96968119,b36153689,3.2054973518948784
u12606056,b47303902,4.120474351621683
u93557879,b21674268,4.1823980738383115
u35188892,b18056133,2.7494912081700815
u73918902,b98256804,3.9101776077838664
u93218611,b19687370,3.6837764996890554
u20142543,b66015940,3.2735394858030946
u94637255,b28190473,3.909706667992311
u88060621,b78275112,3.8576846435078807
u09365901,b75611519,4.1569763873753995
u49824878,b88947899,3.926632489506058
u58289231,b64424298,3.594401774790354
u89607830,b05487017,3.4114170346623247
u66050511,b42283267,3.723351985411578
u75560984,b77690662,3.744321409319812
u00608846,b31362596,3.9621188062642583
u68343570,b69989437,4.347179839438434
u93232346,b02603859,3.676578359945797
u59985966,b31687952,4.147258974882272
u84087070,b45704835,3.722710269187005
u83787062,b64731092,3.9175364688056855
u14254400,b19555371,3.551425775234883
u86418166,b00943731,3.6650031859516927
u24566678,b66664015,4.013534695109084
u91291569,b89814376,3.8180366957270517
u33376497,b32288653,3.4433433919392527
u43780528,b42439444,3.3748879798193405
u59164680,b26809819,3.4526398777080924
u39812404,b91385546,2.912570626454395
u56433236,b86889066,3.618168382636975
u78853481,b38122928,4.793328480363933
u37406880,b07812624,4.07356202540953
u57611935,b21557753,3.812381482488728
u17253366,b09419504,3.9150694294375192
u49019615,b14848528,3.8591137973080905
u44121725,b46704985,3.551377005047213
u89032257,b33470089,3.793883294330214
u27489398,b57429125,4.480883874957469
u13335616,b82148195,4.2156907718324685
u94013294,b19822827,3.9408589459335874
u60049334,b69761665,3.972471907245639
u01018072,b62470547,2.7826445423001953
u59838405,b75737071,3.676852325358464
u37439693,b56740013,3.444403246184371
u76064869,b11179371,3.9839730954618093
u06731151,b42283267,4.135185522015175
u16453914,b52842739,3.995166417382266
u86372528,b89765180,3.1269176646758665
u45458094,b06642675,3.5210908465313087
u25278850,b45954724,3.878764061479648
u42463198,b64858692,3.3340340962710706
u96906249,b71020602,1.9970893527402116
u58044162,b97730029,1.5398804760076084
u42036634,b22879567,4.0995935515208135
u17400110,b01645723,2.859745785907237
u61605977,b40598851,4.204467124140147
u08061919,b07812624,3.9320096870025507
u93464810,b18378777,3.176455343158411
u55489391,b78275112,4.6541771973966055
u93388862,b38423888,4.4774866935759015
u73947280,b27545570,3.7515691917936813
u96935988,b89324149,4.131532537206451
u71234418,b60484296,3.159430513577671
u63798214,b98844131,3.5824100737536972
u49695098,b66705307,3.2013009146790097
u19877516,b46271044,4.104348744312232
u77526549,b89251739,3.9278615213979564
u73245354,b91229724,3.690011176325174
u18677285,b55180043,3.0658808138630658
u09343094,b93997659,3.652220425654816
u00674852,b89248994,4.132538148988597
u69827807,b73802747,3.9079216759718864
u14582741,b53876123,4.138255350360491
u42718165,b45742756,4.02199484324879
u18486543,b40715352,2.790732048289151
u56477144,b17604493,3.3682171604721027
u85201394,b79994865,3.9066100198574003
u59838405,b08319340,3.8076196045625785
u61603293,b29802159,4.030001172854294
u57507741,b60149039,3.2324689445192343
u26758830,b40550660,3.4223071846071282
u09351063,b33470089,4.253525910265902
u38565546,b11179371,3.1829275199198603
u21332587,b66664015,4.033671714322939
u53135701,b61797502,3.11335399138854
u22858711,b59818681,3.8192467823731757
u63083777,b50453414,4.09261107546745
u61645156,b37657413,3.13517145834357
u23353435,b47772980,4.284904203602285
u68215196,b48968957,4.010864680214015
u10368667,b61973226,4.094157294349032
u00602422,b76040943,3.6263498186257728
u89496792,b74821603,3.572614906767926
u99065128,b79928088,4.730615820859478
u56816291,b14888446,2.8964747977586818
u25384225,b41451971,3.541212583823198
u74269567,b82853645,4.095149490823994
u41793451,b58607054,3.9662133361521135
u08283346,b54842512,3.041862977166525
u69842138,b41726148,3.626150149148581
u36045689,b09049778,3.6844707369433207
u53931856,b73939527,2.1704241846319903
u13930662,b64124445,3.787797179094541
u60559881,b33276088,3.8208326085547437
u15540717,b64609180,3.712988990427058
u39674102,b27644577,3.773581776612394
u49100654,b31687952,4.048957718767202
u22960284,b17618752,4.150365929467637
u93085815,b08166228,3.026934909259605
u03789710,b23493033,3.9800489644712287
u94468127,b09050359,4.01628186915129
u31352533,b17718695,3.2539891652321726
u15038484,b37351373,3.868197335493695
u95113736,b33989802,3.9237733986566936
u20477370,b70319465,2.307965776442393
u44519325,b09365531,3.378055590913493
u94054925,b57528832,4.664479523162029
u36184855,b45675681,3.4925723063950485
u80786591,b81438943,3.464880889368128
u14615333,b88947899,3.7022168496148717
u28811165,b49553867,3.86764985313783
u09154069,b65667329,4.014732018256969
u42257944,b13298774,4.329029219139005
u94953789,b84661358,3.175383951893657
u40734619,b82838854,3.9421519288865303
u86979424,b35526856,3.8822306018876658
u91486437,b15460735,4.269978825057196
u05509310,b57608002,2.830556131549971
u31435767,b74511960,3.5586345573549667
u39578061,b67873731,3.6452091266720075
u64250012,b35020640,4.192557142389939
u67480372,b03135617,4.1863090830304905
u28965926,b37351373,3.8411495251875447
u24883700,b65701444,3.240275845105245
u18701258,b34681163,4.399431783779376
u64655191,b17250872,3.9107306069944894
u19742889,b38905954,3.7032195955756473
u03503049,b14632405,3.933666814748439
u95332391,b84319928,3.543090068868697
u47762513,b60484296,3.7423741039714997
u47614197,b97770488,4.1511191780616805
u28075346,b14632405,3.4354526577638476
u25179928,b92563633,3.1255687872412636
u69345352,b86376623,4.293725483240231
u81860456,b13254837,3.142868658688394
u88453886,b68725737,3.3833429570621183
u07721397,b19822827,3.9138553717181614
u40287642,b79928088,3.865974822987407
u86675497,b41566519,3.5196393552917855
u96635387,b88136526,3.316976429173699
u95791329,b04161893,3.531364177685436
u79260852,b19203225,3.799940511637546
u36007294,b24319159,4.338085706918222
u80252285,b69684851,3.3631554014126253
u82625048,b56779366,4.280196444186756
u05419797,b93186213,4.442828862561995
u90569458,b11734216,4.074189402950737
u82853057,b48544437,3.3745530010116287
u77981905,b88182084,3.519459018182288
u15922581,b88487078,3.594950668985129
u71934069,b32476884,3.083150113812768
u57013650,b47707851,2.921399266355367
u65972086,b97743780,3.609811133992773
u79706959,b41341679,3.8737574031294146
u94698458,b95021405,3.5905462301979227
u03819057,b72027832,4.2152198236619975
u27411614,b17683710,3.158747264189376
u03165092,b16597234,4.753174697451912
u12711223,b96921455,3.939423951207802
u87891022,b51365796,3.583066628624096
u31383198,b92598217,3.73052753122775
u61534589,b37068431,4.122992275508422
u97222273,b15564676,2.9641308093926355
u24366288,b74929101,4.347940521707725
u76860820,b84098191,3.5319212898246595
u90188383,b88978481,3.5764997386278012
u67285079,b98155674,3.52367207782555
u48462933,b11179371,3.6481299852042146
u20775179,b38383821,3.3455054804912865
u13445906,b32140949,4.023584670438993
u11581742,b08473327,4.030597924351677
u07724828,b57528832,4.670982923533411
u22746823,b81310554,3.597989162437365
u38198183,b29452426,3.623362167672675
u04164137,b12962230,2.635610749231417
u05502569,b11338586,3.554418596204361
u86857833,b62670070,4.291223289091862
u02678459,b63488553,3.002746050176456
u12579043,b09150505,4.00035412816413
u19587941,b79815294,3.6835811003111973
u33613956,b88978481,4.492487684707062
u60147278,b31362596,3.3961843304093198
u91918210,b76040943,4.7507917743802
u50566922,b65411088,3.2738354085885
u00680825,b78234515,4.516533330593397
u46410733,b54597883,4.581821599282524
u30759279,b06167371,3.2889093859578047
u49382438,b75866249,3.5769320877909996
u83116410,b10335589,3.444507254959807
u34548082,b26924525,3.7985686511717915
u84552452,b54369491,3.926912955482067
u08305368,b67967555,3.6543558471318214
u19552351,b42349213,3.525026233724424
u33120659,b32727723,4.151701393389505
u13719182,b19867465,3.3121341481732753
u44457694,b54791634,4.518514995565477
u17483377,b81672135,3.9711148331739663
u45674208,b71794852,3.9647340606527863
u92249823,b04663186,4.0231666397802
u93594365,b33883603,3.5441781298679653
u10870971,b63880346,2.907820836520333
u62989688,b90171057,3.695085286766764
u23129686,b66018154,3.902449584496197
u66860171,b52648851,3.7339586372756464
u85401916,b53255527,3.359841123340932
u10665625,b10229286,3.947606076556418
u44639204,b15847411,3.972356077163826
u59710887,b80203303,3.382272035906998
u05281300,b79116544,3.279935191065274
u54365851,b26385014,3.7781954236136084
u71447250,b27125652,4.374980234816938
u80873246,b17369030,3.8483459437609047
u83396764,b98844131,3.499311775467295
u75415393,b38337565,3.554614110189669
u78226466,b42112857,3.691410831429555
u66092830,b16412910,3.9387558418907136
u68153200,b77508650,4.046297439556642
u37049827,b52485134,4.101645217173209
u81642546,b28745856,3.950960132465647
u94719032,b64124445,4.129424062332815
u95254015,b11338586,3.572113938868184
u41694816,b72782535,4.340833822600427
u28162759,b26138336,3.631180738822502
u85047258,b95816463,3.9659814557099473
u67805239,b54369491,1.6380274207693801
u59864954,b47764774,3.348164694041764
u94692092,b84462089,4.436641147201158
u92131415,b31687952,4.5843905599506485
u39265208,b98844131,3.8798871933729866
u88793627,b15860915,3.329815358357633
u74345562,b03671144,4.116400716652315
u31712655,b30307775,4.296149581957635
u39552556,b30321639,3.663413049413526
u28566111,b38423888,3.868995410027857
u30355312,b55186557,2.3093843554666744
u58725964,b36185570,4.061143903281635
u70658779,b75979651,3.985064249514589
u19577049,b63721105,4.3206748110801625
u42170039,b31215424,3.251679511340284
u27587066,b41550515,3.2059919045661713
u82352963,b31988440,3.872672741236308
u18608818,b17618752,3.362625928511299
u94155285,b05376454,3.7112755589736754
u87998402,b37122469,3.9445068285949105
u46945108,b46704985,4.052610143497344
u40921921,b73146684,4.462544290436963
u42489290,b03516455,2.180169343507739
u92295412,b78990759,3.641439155511242
u14974865,b27702770,4.258063784469407
u17885844,b70783140,3.9412247158881923
u88096373,b69681768,3.5316545568754063
u38032677,b37073691,3.8164399302613727
u20436075,b14700744,3.735147453322899
u31315391,b17187529,3.7621001409623385
u77739311,b15642417,3.716899653781294
u93701587,b77680859,3.6852643553866513
u77384847,b01370236,3.978337277103069
u45055421,b09365531,3.3151075699948596
u16562754,b26138336,3.7578720518072175
u57823181,b54446861,4.366527790132062
u13050965,b54878424,3.9081026900950233
u96848320,b82301487,3.4933084830689984
u71712282,b66416013,3.9711418881866933
u44375150,b42903412,4.437315696249482
u45094749,b88182084,3.075800075227234
u75358553,b14304119,3.039695434690251
u39830749,b37657413,3.502049133139076
u60488908,b60423207,3.0817996344385943
u20016139,b44499252,2.9537572024608867
u73528797,b01136753,3.363040366745723
u80899382,b43943356,2.817217099413159
u71603947,b18610759,4.221597165329806
u67564656,b33699537,3.1149848597646357
u84571450,b38122928,3.885122041060062
u99072303,b88317943,3.223846048131609
u74384422,b26246971,3.427168729615513
u58713646,b98954571,3.9512462093326506
u02898712,b58973293,3.711052722639909
u27912098,b16231894,3.245746262458651
u11581742,b46024181,3.924560141326736
u68392251,b75817040,2.4255699217888678
u65751729,b88953396,3.591896207308512
u75374846,b57283428,3.4596600854834407
u18222417,b31687952,4.448969463349501
u76876687,b00793465,2.9014893054442603
u85541628,b28801125,3.2267822796521832
u26911182,b29802159,4.1907475039431565
u10328501,b54627716,3.538699846100195
u67526412,b70930132,3.6611640501216205
u83925591,b75215350,2.946682761103758
u68062189,b93418350,3.606771959338933
u69788525,b00524153,4.356482991891785
u61143829,b94989213,3.4650407732220856
u23724109,b50443121,3.6804333384801704
u74384422,b53545849,3.6078814328036897
u14443343,b45651575,3.3793139020946255
u03354731,b82853645,3.7357914635743565
u92624969,b37657413,3.6439954396435397
u55702325,b19733783,3.5863596214923854
u47606079,b34964632,3.9003113872029447
u59612807,b27563355,3.0634364630353876
u19308296,b36231626,2.674851113030591
u23353435,b40128170,3.9485005007349603
u76759283,b69989437,4.21344152996216
u61441990,b09123950,3.645537761771015
u65301210,b30494145,3.1354966028332694
u27489398,b10136233,4.965804336717193
u06773982,b05332134,4.341908128547261
u82540742,b15439387,4.121756730779442
u40481233,b41525636,4.058571367743022
u11911630,b77675822,4.146422800778132
u62695354,b44944170,3.7635448107838654
u88849216,b98654472,2.10165860023533
u27545987,b34681163,4.244387066490805
u73363481,b09399885,2.6376667552383353
u71912763,b68009767,3.869789418866088
u90105683,b43113749,3.3950721657103635
u80670774,b64242065,3.7270788193468785
u17612002,b80945486,3.6901370705203336
u20571753,b62282738,3.4073691411698115
u23631579,b43914262,4.187877567932549
u56004011,b93241768,3.607614802016508
u04453517,b44887521,3.203617330954934
u80517813,b43699450,4.046386660488123
u93459297,b07812624,4.418696016890246
u48060265,b81401127,3.4034118600800984
u84059767,b78768152,3.9035999795080647
u68782599,b46923281,3.719875693116984
